@relation X

@attribute X1 numeric
@attribute X2 numeric
@attribute clas {hk,sz}

@data
-1.371419,-1.003127,hk
-0.927946,-0.49887,hk
-0.541589,-0.217407,hk
-0.656411,-0.542567,hk
-0.821675,0.697663,hk
0.219444,0.337765,hk
-0.054967,0.011006,hk
-0.501452,1.126569,hk
-1.368073,-1.167955,hk
0.311596,-1.125938,hk
1.362267,-0.621432,hk
-1.596782,-1.03166,hk
-1.757329,0.536609,hk
0.60847,-0.308831,hk
0.437699,0.973014,hk
1.095559,-1.360838,hk
-1.302985,1.056398,hk
1.440933,1.242809,hk
1.037802,0.853975,hk
-1.764694,1.025904,hk
-0.864677,-0.474863,hk
-0.116785,0.506996,hk
-0.228353,-0.186641,hk
0.854118,0.444978,hk
0.419327,0.743594,hk
1.45955,0.45223,hk
0.631482,0.445621,hk
-0.198766,-0.258701,hk
-0.868859,-1.227476,hk
1.001158,1.572048,hk
1.562762,-0.087037,hk
0.815662,-0.077117,hk
-0.620727,-2.004047,hk
-0.280426,-0.150111,hk
1.256767,0.047088,hk
1.437318,-0.993291,hk
-0.20745,-0.326111,hk
-0.553231,2.204857,hk
0.193975,0.537501,hk
1.188543,-0.09881,hk
0.83858,0.028929,hk
-0.401789,-0.328357,hk
0.324141,0.091246,hk
0.507134,1.595325,hk
-1.110534,1.490917,hk
-0.250553,0.042504,hk
-1.183527,0.261524,hk
-0.189876,0.380819,hk
-0.313173,1.457,hk
0.307349,-0.336016,hk
0.856004,-0.328183,hk
-0.349366,0.923545,hk
-1.320786,-0.086251,hk
-0.153026,1.625329,hk
-1.0408,-1.295451,hk
0.366845,-0.399302,hk
-0.929522,-0.679776,hk
1.486991,-0.473979,hk
-0.634989,1.222907,hk
0.781357,-0.127067,hk
1.601019,0.076657,hk
-0.427834,-0.441263,hk
-1.214521,0.063219,hk
0.039047,-1.565923,hk
-1.045847,-0.434617,hk
-0.97857,0.236782,hk
0.441775,-0.28468,hk
0.335183,1.460538,hk
0.882693,-1.480474,hk
0.362848,-1.338724,hk
1.055139,-1.363759,hk
0.90585,1.239735,hk
0.534646,-1.013336,hk
-0.109216,-0.010145,hk
0.132725,1.24359,hk
-0.852811,1.048477,hk
-0.036981,-1.234226,hk
-0.898248,-0.555201,hk
1.399402,0.220106,hk
0.131099,-1.309033,hk
0.078017,-0.240076,hk
-0.137168,0.710907,hk
-0.930249,-0.667596,hk
1.62751,0.478609,hk
0.058438,1.166657,hk
1.97368,0.55007,hk
0.574223,-0.350986,hk
0.034167,0.723347,hk
0.175487,0.044523,hk
1.218374,-1.085282,hk
-0.412944,0.270367,hk
-0.45793,1.595243,hk
1.539766,-0.366996,hk
0.00458,-0.129615,hk
0.950127,0.827442,hk
-0.009396,-0.334681,hk
-0.225249,-0.714204,hk
0.526708,0.132619,hk
0.007946,0.331285,hk
0.550078,0.642681,hk
0.690563,0.093052,hk
0.193528,-0.813402,hk
-0.019136,0.606202,hk
0.051028,-0.880211,hk
-1.436999,-0.674876,hk
-0.904127,-0.246611,hk
1.520685,0.000855,hk
-1.153749,0.632612,hk
-1.236157,-0.064378,hk
0.356584,0.067066,hk
-0.315815,1.199717,hk
-0.988027,-0.252916,hk
1.056394,-0.419425,hk
0.332308,1.667574,hk
1.037193,-1.033785,hk
-1.807463,0.33601,hk
0.049782,0.461153,hk
0.681824,1.069328,hk
1.486546,0.892263,hk
1.35305,0.294474,hk
0.431312,0.237045,hk
-1.82621,-2.00713,hk
-1.049498,-1.634387,hk
0.659725,-1.110106,hk
-1.682932,0.241792,hk
-0.936631,0.020487,hk
1.651024,-1.68968,hk
-1.361924,1.519935,hk
0.869155,0.123331,hk
1.026944,-0.534549,hk
2.0882,0.670429,hk
-0.910447,0.161502,hk
0.001622,-2.001603,hk
1.257921,-1.340341,hk
-0.212979,1.419654,hk
0.793902,-0.845597,hk
0.831125,-0.12816,hk
0.2864,-0.568273,hk
1.118622,-0.354883,hk
-1.488059,1.924977,hk
0.673265,-0.377608,hk
-0.73601,1.546952,hk
-2.616495,0.502308,hk
0.713183,-0.626087,hk
-0.763823,-2.42316,hk
1.24638,-1.22548,hk
0.004238,-0.706079,hk
0.241604,-1.661655,hk
-0.018553,0.950793,hk
-1.896209,0.83182,hk
-1.815918,-0.485247,hk
0.29268,0.524387,hk
-1.59384,-0.850578,hk
0.333783,2.991455,hk
0.224006,-1.031417,hk
1.249764,-1.100828,hk
-0.780697,0.965352,hk
-0.631442,-0.167874,hk
-0.291635,0.192796,hk
1.247411,-1.691986,hk
-0.614477,1.201238,hk
-1.113315,0.608319,hk
0.823543,-0.825418,hk
-0.228574,-0.04209,hk
0.296976,0.312495,hk
-1.80914,1.266512,hk
0.698111,-1.165365,hk
-1.183748,0.602273,hk
0.820688,-0.59191,hk
0.721313,-2.31594,hk
0.733217,0.34339,hk
-0.996864,-0.208335,hk
-0.461772,1.034557,hk
-0.432178,-2.346249,hk
-0.396323,0.999601,hk
0.412997,-1.699565,hk
1.758047,-0.832614,hk
1.754299,0.179726,hk
0.016789,-0.984975,hk
1.193597,-0.679535,hk
-1.716633,-0.100485,hk
0.717215,0.063868,hk
-0.389245,0.95926,hk
-0.539877,-0.193449,hk
0.331976,1.171634,hk
0.215205,0.143755,hk
-1.263904,-0.69224,hk
-1.902848,0.544844,hk
-0.103323,0.16407,hk
-1.314661,1.01938,hk
-0.267108,-1.926662,hk
-1.062654,1.105631,hk
-0.513762,0.616932,hk
-0.06925,1.704021,hk
1.270395,0.359713,hk
0.015706,0.263207,hk
0.869778,-0.496442,hk
-1.307905,-0.52006,hk
0.277658,-1.195421,hk
0.710758,0.361119,hk
0.357908,-1.070306,hk
-0.622325,0.228562,hk
-0.997103,0.803871,hk
0.355651,1.190325,hk
-0.327445,-0.536973,hk
-0.200345,-1.360612,hk
-0.038622,-1.947083,hk
1.008026,0.49871,hk
-0.164459,-1.562476,hk
1.133333,-0.515199,hk
-0.376475,1.107156,hk
0.281767,-0.323181,hk
1.21394,2.425702,hk
1.154132,0.806034,hk
1.047406,-1.345365,hk
-0.89561,-2.559698,hk
-0.472443,-0.467706,hk
0.71646,-0.024504,hk
0.634195,1.042931,hk
0.23531,-0.66475,hk
1.312509,-1.118266,hk
-1.666961,-0.475776,hk
1.299702,-1.763971,hk
1.824684,0.237119,hk
-0.864385,-0.357784,hk
-0.810541,-0.116434,hk
-0.518182,0.950724,hk
1.545284,-0.711417,hk
0.001237,0.440008,hk
0.4144,-0.141385,hk
-0.172663,-0.796797,hk
0.017431,-0.307676,hk
-0.21257,-1.266873,hk
-0.929975,-1.820245,hk
1.031845,0.239082,hk
-0.902888,0.53794,hk
-0.053048,-0.978821,hk
-0.989119,2.515916,hk
0.838715,0.116317,hk
-1.225734,0.730706,hk
1.332339,-0.228094,hk
0.406505,-0.433989,hk
-0.241707,1.241668,hk
-0.84516,1.572018,hk
-0.142956,2.038037,hk
0.578999,0.894973,hk
-0.808156,0.464266,hk
1.805726,0.84617,hk
-0.408621,-1.254127,hk
2.240413,-0.655533,hk
0.703551,-0.49194,hk
1.298177,-0.019057,hk
-0.521466,-1.072814,hk
-0.694278,-0.755941,hk
0.537073,-0.163454,hk
1.492221,2.198903,hk
0.942723,0.021909,hk
-0.830482,0.332362,hk
0.704601,-1.065676,hk
0.149241,0.093877,hk
-1.754374,-1.648582,hk
-1.78913,0.236091,hk
0.320214,-1.169643,hk
1.233979,-0.761595,hk
1.29754,-0.142177,hk
-0.749103,1.63819,hk
0.481879,-2.200438,hk
-0.347089,-1.299132,hk
2.101339,-0.735343,hk
-1.443509,1.45471,hk
-1.354848,0.88721,hk
0.287128,-0.457514,hk
0.699906,0.390643,hk
-0.414001,1.774678,hk
-1.160392,-0.248641,hk
-0.014741,-0.553734,hk
-0.200531,-0.726566,hk
-1.561706,1.077826,hk
-1.088331,0.577179,hk
-0.67821,-0.315155,hk
0.024674,0.850954,hk
-0.40753,0.254601,hk
-1.127409,-0.014754,hk
-1.098878,-0.219073,hk
-1.795381,-0.75839,hk
1.281016,-1.499497,hk
0.520597,0.424364,hk
1.314611,0.676856,hk
1.921543,0.658162,hk
0.14061,1.160783,hk
-0.618417,-0.889776,hk
0.99472,0.58396,hk
-0.289577,-0.684909,hk
0.322787,0.017708,hk
-0.694274,-0.116241,hk
1.011952,-0.995088,hk
1.929163,0.560097,hk
-1.472105,1.002473,hk
-0.952507,0.156758,hk
0.080823,0.191867,hk
0.145225,-0.954363,hk
0.141005,-1.082659,hk
-0.268806,0.287394,hk
-1.026142,-0.430998,hk
-1.47806,0.620068,hk
-1.372898,-1.831366,hk
2.031639,-0.751998,hk
-0.460645,-1.599626,hk
-0.223426,1.516007,hk
0.890193,0.632227,hk
-0.300473,0.673529,hk
0.044,-1.426265,hk
0.291738,-0.18132,hk
-2.155539,1.058545,hk
-0.257343,2.135459,hk
0.639723,0.633037,hk
-1.803869,1.815644,hk
0.907752,-0.367988,hk
-0.154973,-1.215192,hk
-0.914728,0.8755,hk
-0.168623,-1.503939,hk
2.007952,1.633337,hk
-0.029023,1.149368,hk
0.037364,0.022736,hk
-0.207905,-1.946779,hk
0.672143,0.301248,hk
-0.125606,0.194726,hk
0.32964,1.158424,hk
0.006603,-0.321575,hk
-0.6725,-1.129569,hk
0.281048,-1.020598,hk
0.506537,1.596658,hk
0.245771,-0.414942,hk
-0.420822,-2.601867,hk
0.520889,0.615147,hk
-0.943363,-2.15353,hk
-0.342052,0.638509,hk
-0.52968,-0.521417,hk
-0.896818,1.320673,hk
-0.060696,-0.073044,hk
0.930043,1.910361,hk
-0.576924,-2.536413,hk
-0.648865,0.246605,hk
-0.511556,-1.294316,hk
1.106087,0.123017,hk
-0.989002,-0.030794,hk
-0.056929,0.291751,hk
0.505413,0.051354,hk
-1.555364,-0.683233,hk
0.891099,-0.440638,hk
-0.400725,-1.021786,hk
0.406531,-0.854239,hk
-0.245306,0.089818,hk
-0.664561,1.210766,hk
0.635927,0.613155,hk
-0.555165,-0.707428,hk
-0.921472,-2.307608,hk
1.879222,-0.359946,hk
-0.360268,1.101346,hk
-0.69605,0.448947,hk
-0.80747,-1.359489,hk
1.282589,-0.446401,hk
-0.494545,-2.228037,hk
-1.231475,-0.105987,hk
1.414624,-1.117083,hk
1.135532,-1.175558,hk
1.420502,0.686917,hk
-0.418343,0.076318,hk
-1.137782,1.308194,hk
-1.60739,-0.476063,hk
-0.669153,-1.654004,hk
1.81627,-1.259284,hk
-0.359677,0.19019,hk
0.746588,-0.21401,hk
-0.647939,-0.432884,hk
-2.270085,-0.710932,hk
-0.947287,0.013964,hk
0.036668,-0.796166,hk
-0.959683,-1.687425,hk
0.84006,0.218898,hk
-1.621778,-1.339663,hk
0.113243,-0.80849,hk
1.513527,0.352106,hk
-2.510673,0.49542,hk
0.324926,-0.38515,hk
1.142621,-0.988051,hk
-0.231327,2.20747,hk
-0.2113,1.168995,hk
0.156244,0.948353,hk
-1.415724,0.978287,hk
-0.102952,-0.33567,hk
0.843576,-1.285878,hk
-0.672862,-1.266832,hk
2.518244,0.740319,hk
1.157167,0.484845,hk
-1.448653,-1.740065,hk
0.293548,-0.449369,hk
-0.490193,-0.321586,hk
-0.118965,-0.507337,hk
0.590644,-0.449209,hk
0.987864,0.099591,hk
0.290024,-0.951856,hk
-0.225009,-0.403212,hk
1.08889,-1.195106,hk
0.479957,-0.685488,hk
-1.15971,0.36897,hk
0.039395,0.795388,hk
1.164978,-0.860473,hk
1.224914,1.652137,hk
-1.092557,-1.030408,hk
2.182945,-0.470084,hk
-0.950455,0.550166,hk
0.277828,1.013419,hk
-0.377281,-0.86071,hk
-1.288239,0.462939,hk
0.703151,-1.244886,hk
0.152909,-0.60312,hk
2.143875,1.965043,hk
0.224838,0.864199,hk
0.616772,-0.729879,hk
0.168118,0.257992,hk
-0.366875,-0.844922,hk
0.380545,1.939992,hk
0.204614,-0.532556,hk
0.254658,0.050919,hk
-0.245451,0.200774,hk
-0.752515,-1.696339,hk
-0.27402,0.118107,hk
1.225981,1.4497,hk
1.778486,-0.11982,hk
-1.264614,-1.715917,hk
-0.413159,0.528721,hk
-0.066518,-1.264112,hk
0.205151,-0.164257,hk
-0.813661,0.288054,hk
-0.825703,1.157076,hk
-1.206074,0.771139,hk
0.605786,0.222887,hk
1.475807,-0.684855,hk
0.938552,0.353248,hk
0.989048,1.035954,hk
-0.961076,1.357376,hk
-1.512373,-1.005276,hk
1.668326,-0.044379,hk
2.278853,-0.674328,hk
-1.199874,1.161042,hk
-0.653432,-1.047379,hk
0.394143,-1.049537,hk
1.38166,0.855829,hk
-1.545166,0.319503,hk
-0.59619,0.452342,hk
0.511654,0.188028,hk
0.826288,-0.514904,hk
0.258811,-0.884978,hk
0.060577,1.175914,hk
-0.272124,1.274864,hk
-0.505987,-0.23597,hk
0.165026,2.23363,hk
0.449739,0.590316,hk
-0.296828,0.895984,hk
0.036237,-0.282948,hk
0.105987,0.234771,hk
0.032306,-1.230775,hk
1.388531,-0.45374,hk
-1.563327,1.367369,hk
0.19249,-0.750571,hk
-1.352535,-0.312163,hk
-0.745921,0.184947,hk
-1.994326,-0.481599,hk
-0.430023,0.4618,hk
-1.195268,-0.490532,hk
1.341758,-0.266789,hk
-1.507875,-0.723558,hk
1.258232,0.092717,hk
0.83475,1.238307,hk
0.542789,-0.012694,hk
-0.12665,0.21452,hk
0.812458,-0.811931,hk
-0.415752,0.678529,hk
0.461627,1.043775,hk
-0.380252,0.959542,hk
-0.618969,-0.461768,hk
-0.805521,-0.084103,hk
-0.31685,1.106914,hk
0.481751,-0.467525,hk
0.977446,0.126773,hk
1.04095,0.557112,hk
0.690687,-0.610649,hk
-0.323537,-0.831733,hk
-0.082885,0.771256,hk
0.290515,0.132406,hk
1.206771,0.232165,hk
-0.334985,-0.7778,hk
0.568949,1.727696,hk
-1.378852,0.503908,hk
1.861385,-1.013986,hk
0.317075,-0.261748,hk
-0.808713,-0.836717,hk
-0.179107,0.031523,hk
0.440148,-1.043675,hk
1.807026,0.457613,hk
0.647132,-0.426652,hk
1.95228,0.120704,hk
-1.696239,0.141554,hk
0.735395,1.017753,hk
-2.152187,-1.698198,hk
-1.601547,0.697531,hk
-0.237928,0.67687,hk
-0.821619,1.1412,hk
-2.603706,1.192984,hk
0.279774,-0.458739,hk
-0.346155,1.280174,hk
-0.214275,0.498898,hk
-0.556789,1.141003,hk
0.026242,-0.933027,hk
-0.546251,1.155292,hk
0.064672,-0.918634,hk
-0.826706,-0.172055,hk
0.961463,1.916699,hk
0.289232,-1.762653,hk
-0.399162,0.703832,hk
-1.280474,0.623372,hk
-1.177112,-1.111292,hk
-1.504331,-0.666109,hk
0.850544,-2.01065,hk
-1.049546,-0.273963,hk
-0.763852,1.972028,hk
0.033055,-0.514438,hk
-0.843622,-0.449066,hk
0.652555,-1.191452,hk
-0.342653,0.084462,hk
0.498097,-0.502425,hk
0.260663,0.571374,hk
-0.022679,-1.481807,hk
-0.465708,0.494731,hk
-0.544788,-0.187401,hk
0.880112,-0.02638,hk
0.310688,-1.648954,hk
0.240751,1.677733,hk
0.608997,2.402067,hk
-0.42553,-1.378198,hk
-2.140597,-0.341371,hk
0.094958,0.347844,hk
-1.358913,1.109783,hk
0.166104,0.451738,hk
-0.905628,0.536483,hk
-0.227929,-0.095417,hk
-0.256374,-2.116072,hk
0.440392,-0.424268,hk
0.167176,0.247001,hk
0.775841,0.04228,hk
-1.411842,0.541095,hk
-0.755566,-1.587064,hk
-0.625334,-2.769543,hk
-0.1791,-1.110135,hk
0.058938,1.893018,hk
0.897821,-1.009485,hk
-0.248861,0.897365,hk
0.294062,-0.121824,hk
-0.564149,2.07985,hk
0.432239,1.023624,hk
0.777082,0.867095,hk
-0.7824,-0.103472,hk
-0.939534,-0.488914,hk
0.641215,1.139975,hk
-2.576701,-0.009375,hk
-1.072171,-1.153787,hk
-0.190092,-0.984332,hk
0.08557,1.119723,hk
-0.320286,0.545209,hk
-2.845013,-1.519076,hk
2.303989,0.985138,hk
-1.386972,-1.881311,hk
-0.735491,-0.328148,hk
-1.298216,-0.516692,hk
1.701094,-0.937415,hk
-0.076274,0.935455,hk
0.268682,-0.971244,hk
0.185847,1.863592,hk
-1.241519,0.087845,hk
1.35063,-0.558206,hk
1.330086,1.101452,hk
-2.758153,1.050371,hk
-1.053127,-0.989424,hk
0.732652,-0.427258,hk
0.253466,-0.813013,hk
-0.146208,0.934426,hk
1.539917,-0.139291,hk
1.131542,0.53724,hk
0.99055,-0.95172,hk
0.084857,-0.141435,hk
0.606137,-1.358006,hk
0.236791,-0.500787,hk
0.403777,-0.123585,hk
0.920299,-0.152901,hk
-0.445661,1.506073,hk
-1.98331,0.557069,hk
0.819477,0.811228,hk
-0.692582,0.109989,hk
-0.716095,-1.532883,hk
0.222347,0.760591,hk
0.844759,-1.649359,hk
0.353127,2.151207,hk
1.199482,0.574351,hk
0.782524,0.622147,hk
-1.101469,-0.648881,hk
0.38815,1.469693,hk
1.2024,-1.301163,hk
0.031042,0.117829,hk
-1.845081,0.66474,hk
-2.059045,-0.265232,hk
0.33296,0.906792,hk
-2.083398,0.877315,hk
-1.202333,-0.821103,hk
0.054895,1.074483,hk
-1.631524,0.84927,hk
-0.005729,0.206012,hk
-0.381513,-0.494135,hk
0.61793,-0.125419,hk
-0.020697,0.758429,hk
-0.23234,-0.026083,hk
-0.41444,0.422936,hk
-0.113299,0.466463,hk
1.574269,0.123695,hk
1.507063,0.401449,hk
0.303092,-1.010014,hk
1.284524,-1.801186,hk
1.033504,0.672114,hk
1.003929,0.4704,hk
-0.774065,-0.008906,hk
-1.282518,-0.216089,hk
-1.187912,-0.525632,hk
0.346844,-1.658165,hk
-0.848711,-0.077954,hk
0.126354,-1.921237,hk
-0.079408,-0.851853,hk
-0.479521,0.33629,hk
1.397181,-0.287032,hk
-0.620648,-0.700375,hk
-0.994864,0.904357,hk
0.008522,1.406431,hk
0.029099,1.258561,hk
-0.937696,-0.464579,hk
-1.378696,-1.000968,hk
1.335127,0.907374,hk
