"X1","X2","clas"
0.686765284255022,1.39069208973959,"hk"
-0.520505875880135,-0.71766012060147,"hk"
0.997414460379595,-1.18260070256519,"hk"
-1.32764100230159,1.2635475147425,"hk"
-1.23380151046323,-1.41118988271346,"hk"
-0.07360421954722,-0.879766239399742,"hk"
-0.912177207441475,-0.310522827233542,"hk"
2.04788776842265,-0.0683204664094034,"hk"
-0.951138979775624,-1.38139540179272,"hk"
2.09039861365565,0.632405895024985,"hk"
-0.258756972668874,1.55384479828137,"hk"
-0.962450636735016,-0.539386180086441,"hk"
-1.72821122864187,-1.53779706888662,"hk"
-0.278101353350869,-0.0412065616105349,"hk"
-0.862635800349441,-0.17104123306516,"hk"
-0.592397319157872,-1.72323767980334,"hk"
0.0315389235298421,-0.352914224103888,"hk"
-1.23663505196886,-0.148008332564534,"hk"
0.471199203377825,0.716330590057831,"hk"
-0.0274126152824468,2.10651591906172,"hk"
1.51778583982008,-0.822907966643594,"hk"
-0.801469632008522,-0.219049083193927,"hk"
-1.12879937166562,0.427062601410615,"hk"
0.0301722809854564,0.661987657634496,"hk"
0.495158483193303,0.582695836414165,"hk"
0.509853052717262,-0.876102842107318,"hk"
0.884929511580609,0.261953774058974,"hk"
-0.388134614188604,0.804015748663357,"hk"
-0.491370571663828,0.784220824511921,"hk"
-1.20802682453822,1.74192987820213,"hk"
-0.693081215694289,-0.77348732681534,"hk"
-0.789101773137783,-1.18218689421284,"hk"
-0.367547394882883,-2.35333883906387,"hk"
-1.52246629464784,-0.714141370199252,"hk"
1.27375173380712,1.40060025614158,"hk"
-0.359585036418014,1.79045465550494,"hk"
-1.50497894651404,-0.818469284521714,"hk"
2.66975037627279,-0.146267778128328,"hk"
0.92812583526172,0.181551839271134,"hk"
1.23632126456999,-1.19364985040939,"hk"
-0.0445257712865816,-1.41654719402331,"hk"
1.51213838629419,-0.684761855374635,"hk"
0.766414158545222,1.05362050517501,"hk"
1.98353118113216,0.570926996487047,"hk"
-0.206475703591547,0.0788732390544443,"hk"
-0.205852891582558,0.116170355947992,"hk"
-0.463819788777719,-1.50740619896653,"hk"
1.00285453656095,-0.409837535818393,"hk"
0.651383287949089,-0.51951189680056,"hk"
-1.17493504507689,0.0969504469186328,"hk"
1.21372656817084,-1.65631173004427,"hk"
-1.14035989388219,0.944922691467667,"hk"
-0.110704290084527,0.114473922441141,"hk"
-0.983229931513989,-2.4480557079049,"hk"
1.22523532777331,0.891489894806353,"hk"
-2.43354345951417,1.29620021078135,"hk"
0.0145310166954248,-0.241757265462133,"hk"
-0.505852397218276,0.771518261074694,"hk"
-0.0935423480059468,-0.167337044058709,"hk"
1.53182557398855,1.44140183803992,"hk"
1.26324687964183,-1.40422737853458,"hk"
-0.844048139372122,0.77715013779982,"hk"
0.804344745536527,0.0248976280510224,"hk"
-0.76405688615364,0.504155008718847,"hk"
-1.28503781588984,-0.88451663939655,"hk"
1.22456955478373,-0.244053743296444,"hk"
0.515925266647312,-0.655136181327879,"hk"
-0.235994808076833,-2.43196615138158,"hk"
1.55561235943223,0.495102890509836,"hk"
-0.972963931404987,0.207318428470674,"hk"
1.4501412143614,1.35069150147982,"hk"
1.245425114083,-0.710558321814465,"hk"
0.178553495059134,1.13911381675023,"hk"
-1.17090614866891,-0.951211300728537,"hk"
-1.27096501190017,0.49075625917053,"hk"
-0.258091727491123,-0.55193562050958,"hk"
-0.457713855799097,0.624325384342757,"hk"
-0.179766504601535,0.813419163839133,"hk"
-0.584747875318991,-1.32633582888206,"hk"
-0.430416798517396,0.204291725463095,"hk"
-0.829851918355929,-0.154415166144288,"hk"
-0.0372644101987579,0.432034727955685,"hk"
-1.12499238466937,-2.02577305014616,"hk"
0.0662333836943105,2.15750011650994,"hk"
0.0460017280371336,-0.686347933648734,"hk"
-0.225975933444623,0.841775907200546,"hk"
0.127788997940951,1.67287120469317,"hk"
-0.000300657465398372,0.214165687000879,"hk"
-0.468945767410704,0.107081655450886,"hk"
0.881480842270347,2.1783836832626,"hk"
-0.156092065524547,0.0238075685677642,"hk"
-0.642540294781353,-0.842138493728506,"hk"
-0.174397056190238,-1.10594142875665,"hk"
1.78028191922976,-0.0128473388699947,"hk"
-0.689515462309923,-1.75891445640016,"hk"
-0.514299477256658,0.192287935517685,"hk"
0.925167228809765,0.572242475045884,"hk"
-1.45232151415906,-0.0307701740884902,"hk"
1.22157869510011,0.43681269073229,"hk"
0.348005739867203,0.0692248943208314,"hk"
0.590074625445016,-1.10950468454067,"hk"
0.190799451862084,0.540713241040739,"hk"
-0.987997576862902,1.81259709021619,"hk"
-1.59894485519364,1.48435385621925,"hk"
0.727676753736044,0.177799831473214,"hk"
0.695888767478158,0.0718083844294698,"hk"
0.501957354781993,-0.188181678631865,"hk"
1.86955678579131,1.83896670082697,"hk"
0.474342887646225,0.782433941233916,"hk"
1.12266002607966,-0.814567010630036,"hk"
-0.739317480839041,-1.00671727410233,"hk"
-0.405814143482367,1.97213752876656,"hk"
-1.78721273675752,-0.261434068821815,"hk"
0.858490904055235,-1.48693242666087,"hk"
-1.19541825807397,-0.105786889264537,"hk"
1.1285505120204,-0.675999714607445,"hk"
1.23400005853576,2.12601371597417,"hk"
-2.00612288999423,0.112915596790149,"hk"
-0.225145579688533,-0.0736398791413846,"hk"
-0.11140722336354,1.82093649984673,"hk"
-1.04635747988719,-0.916230929943975,"hk"
-0.854454224013016,0.055362164288483,"hk"
1.29333107333307,-0.181926901482235,"hk"
-0.858483065098242,-0.55244869394924,"hk"
0.898173842243475,1.4108336389709,"hk"
0.520848866599651,-0.582683103890804,"hk"
0.97951625300779,1.64485184140016,"hk"
0.536416623691973,-0.208287592226858,"hk"
-0.507261835292709,0.373475830590712,"hk"
0.0593262813893447,-1.283170818906,"hk"
-1.22220150653696,-0.31004406313998,"hk"
1.27505336348577,-1.37536481018915,"hk"
0.708891572470439,1.19126914140061,"hk"
0.238341338865448,0.244425612114322,"hk"
-0.777963639513839,0.577589985981533,"hk"
-0.50834867036489,-0.161627284652553,"hk"
1.42030947210013,-0.826968983595368,"hk"
-0.71255395977839,0.7652999822058,"hk"
0.715969006163205,-0.307162191328546,"hk"
-0.287294165206028,0.604060226766585,"hk"
0.510479381580568,0.458615616525179,"hk"
-1.76511390245704,0.380669126866172,"hk"
1.11818987419879,0.656441231950457,"hk"
0.113678555265026,-1.36390089959969,"hk"
-0.494364046154941,-0.264918057683855,"hk"
0.386936683133525,-0.329820663065433,"hk"
-0.666262769700663,-1.13526972716413,"hk"
0.0924566304147614,0.460233210370615,"hk"
0.230609170467383,-1.7412917740498,"hk"
0.794850307246191,-0.674629157876713,"hk"
0.126946336264729,1.07266399552276,"hk"
-0.386532092422904,-1.63699775806798,"hk"
0.362882043697636,0.165550446928469,"hk"
-0.302851430044004,-2.39983849106417,"hk"
-0.962973916533422,-0.0881820462053369,"hk"
-0.023016427457874,-0.589645495186708,"hk"
-0.46381949544222,0.678827792012957,"hk"
0.724144297309878,-1.34033378172004,"hk"
0.159022652072093,1.63838454973894,"hk"
1.63911056999194,-0.42829339014851,"hk"
-2.18212368262746,-0.252743870096938,"hk"
-2.35228892946187,1.0018224371335,"hk"
-0.401519617645236,-0.288762903153696,"hk"
0.545573631250642,-2.53435385298509,"hk"
-0.0120484248732017,0.67796710399019,"hk"
0.364899119431233,-0.0272380888095856,"hk"
-0.858806792135709,0.0138781415831104,"hk"
-0.0873887898694331,0.979432854803317,"hk"
-0.0957497203751446,-2.34314644543602,"hk"
0.846329087506241,-1.01941695782604,"hk"
0.759173539974111,-0.7412182383803,"hk"
-1.05984117439624,-0.503723027484773,"hk"
0.00642026396300718,-0.830836188082601,"hk"
-0.237399939857829,0.371629266337339,"hk"
0.134506554907715,0.817639763900297,"hk"
-1.20918255156785,0.692086401699387,"hk"
1.69570973791572,0.508655395754326,"hk"
0.40572599475192,0.00471557767578589,"hk"
-0.0899530882739079,0.132314443125539,"hk"
1.40786647762929,-2.32083695366281,"hk"
1.22905876064425,-0.991316604682782,"hk"
0.944719943980867,0.437500591172095,"hk"
-0.0884796365537866,-0.768584068053861,"hk"
1.01041508968116,-2.33554727583211,"hk"
-0.172366736807852,-0.758686548762946,"hk"
1.08054544083427,0.612425104665203,"hk"
-0.81243730015566,0.442518194659286,"hk"
-1.26018390858634,0.346515108180614,"hk"
1.88299155632816,-0.0820854487125727,"hk"
1.62484278369007,-0.0289945138590133,"hk"
-0.872085801591803,0.00213346492711779,"hk"
-0.713942676851026,1.26738710336655,"hk"
-1.60353703024207,0.0720711841083926,"hk"
-0.318693868167933,-0.162085015664374,"hk"
0.282643350141057,0.497752068351054,"hk"
-0.98400059910199,-0.277517884128472,"hk"
-0.334789248475796,-0.0756755326843097,"hk"
-0.433818014601985,-1.20947391642003,"hk"
0.465225824425397,-0.090587655715917,"hk"
-0.742236549261219,0.518061980723756,"hk"
-0.287186555354906,-1.75979222903928,"hk"
-1.12265982289377,-0.770028130503597,"hk"
0.329796227338125,-1.1222506616845,"hk"
-0.390502530925482,-0.0114490949209402,"hk"
0.803544600649572,0.572055552590796,"hk"
-0.233054119888895,0.220831103146865,"hk"
0.200429692302249,-1.55818655546819,"hk"
-0.273413818776022,1.3047451774554,"hk"
-0.799083137880474,1.15877004726501,"hk"
0.949003826807084,-0.625709023384941,"hk"
0.0496015875748179,-0.291680200868681,"hk"
-0.0717332838935472,-0.0387921831482571,"hk"
0.659502741866322,0.332643614192524,"hk"
0.841223925276028,-0.624444903492284,"hk"
-1.06269040486417,0.610316376256836,"hk"
-0.190898837146802,-1.29080288960406,"hk"
-1.99845383857856,-0.0711594461993396,"hk"
-1.55903447732341,-2.07212154140267,"hk"
-0.831731632211963,0.430827911578194,"hk"
-1.39992823509267,-2.20866997441198,"hk"
0.157841352112634,3.07204440505571,"hk"
-0.780408479497592,-0.731576558650439,"hk"
-1.75580015610082,1.49546561374446,"hk"
-0.501061795872494,-2.00703492214623,"hk"
-0.632060137518055,-0.97551159631277,"hk"
-0.156131721728895,-1.30227212240217,"hk"
1.52958457396039,-0.121693528835909,"hk"
-0.419928024002345,0.489117220094829,"hk"
0.22325780089052,-0.9895991445174,"hk"
-0.527268010428789,0.261444730342554,"hk"
-1.37141895884583,-1.00312729009863,"hk"
-0.927946182540012,-0.498869687174492,"hk"
-0.541589197663725,-0.217406947441834,"hk"
-0.656410776723629,-0.542567401879321,"hk"
-0.821674806611827,0.69766279212066,"hk"
0.219443740181301,0.337765439532593,"hk"
-0.0549674690336735,0.0110055699003919,"hk"
-0.501451514028508,1.12656875317119,"hk"
-1.36807269912202,-1.16795463248814,"hk"
0.31159606407424,-1.12593767027865,"hk"
1.36226677476991,-0.621431799007892,"hk"
-1.59678158991996,-1.03166036126211,"hk"
-1.75732928123103,0.536608558028745,"hk"
0.608469716901053,-0.308831258136112,"hk"
0.437698662803574,0.973014233608618,"hk"
1.09555869850815,-1.36083759888892,"hk"
-1.3029854053185,1.056397893924,"hk"
1.4409331523007,1.24280933132574,"hk"
1.03780154686379,0.853974597558922,"hk"
-1.76469409578097,1.02590366988737,"hk"
-0.864676506258953,-0.474862633219874,"hk"
-0.116785281859532,0.506996413880912,"hk"
-0.228353375998049,-0.186641376963742,"hk"
0.854117984391136,0.444977564774916,"hk"
0.419326888843656,0.743594355986111,"hk"
1.45954987698585,0.452230047858237,"hk"
0.63148170361736,0.445621355672491,"hk"
-0.198765788584251,-0.25870127667519,"hk"
-0.868859456603079,-1.22747609004745,"hk"
1.00115846060964,1.57204843049819,"hk"
1.56276215515891,-0.0870371778511784,"hk"
0.815662123774076,-0.0771165661002996,"hk"
-0.62072717537506,-2.00404722703376,"hk"
-0.280425996415836,-0.150110538368556,"hk"
1.25676653011842,0.0470876962496888,"hk"
1.43731832006795,-0.993291474371874,"hk"
-0.207449749380972,-0.326111425280472,"hk"
-0.553230794913591,2.20485699690121,"hk"
0.193974922660398,0.53750065051096,"hk"
1.1885426656615,-0.0988102587047288,"hk"
0.838580391836015,0.0289290400660284,"hk"
-0.401789243858171,-0.328356936668917,"hk"
0.324140602131451,0.0912462313705596,"hk"
0.507133848358923,1.59532543621562,"hk"
-1.11053365771706,1.49091720570937,"hk"
-0.250553032217532,0.0425036401573244,"hk"
-1.18352675785067,0.261524433739087,"hk"
-0.18987649837711,0.380818765253863,"hk"
-0.313173023539865,1.45699971430277,"hk"
0.307349131372965,-0.336016377968317,"hk"
0.85600391426394,-0.328183458391728,"hk"
-0.349366209557243,0.923545492385631,"hk"
-1.32078555063125,-0.0862510740821653,"hk"
-0.153026456228012,1.62532929220709,"hk"
-1.04079960391073,-1.29545075707734,"hk"
0.366845189776362,-0.399302334078974,"hk"
-0.929521933370447,-0.679776121470069,"hk"
1.4869905266566,-0.473979173189621,"hk"
-0.634988875258938,1.22290679366325,"hk"
0.78135730267272,-0.127066506859928,"hk"
1.60101948571329,0.0766573294889962,"hk"
-0.427833743696206,-0.441262858760481,"hk"
-1.21452149339607,0.0632188891067117,"hk"
0.039046975376232,-1.56592310593655,"hk"
-1.04584743825267,-0.434617080374153,"hk"
-0.978570340053601,0.236782222074105,"hk"
0.441774850305916,-0.284680426580631,"hk"
0.335183480737032,1.4605378143764,"hk"
0.882692792311353,-1.48047376962394,"hk"
0.362848040634653,-1.3387236787986,"hk"
1.05513875971098,-1.36375899027902,"hk"
0.905849729296551,1.23973539921059,"hk"
0.534645684644436,-1.01333627161287,"hk"
-0.109215914930689,-0.0101453230414836,"hk"
0.132724502841825,1.24359018270968,"hk"
-0.852811446172356,1.04847661477513,"hk"
-0.0369809989411484,-1.23422602316181,"hk"
-0.898247765517774,-0.555201026889535,"hk"
1.39940222158203,0.220105549773484,"hk"
0.131099244923361,-1.30903315408221,"hk"
0.0780169841005296,-0.240076374085192,"hk"
-0.1371680297334,0.710907295262981,"hk"
-0.930249393491093,-0.667596351430907,"hk"
1.62751019664776,0.478609090986998,"hk"
0.0584381588531382,1.16665746045114,"hk"
1.97367976286333,0.550069596488375,"hk"
0.574223415334434,-0.350985983805491,"hk"
0.0341671451363115,0.723346673076094,"hk"
0.175486569228577,0.0445230100469164,"hk"
1.218374059431,-1.08528204810903,"hk"
-0.412943984025082,0.270366584664553,"hk"
-0.457929892283636,1.59524331176205,"hk"
1.53976557358521,-0.366995753410983,"hk"
0.00457979992951462,-0.129614633569526,"hk"
0.950127403325519,0.82744214901773,"hk"
-0.00939555973765534,-0.334680630323798,"hk"
-0.225248881887062,-0.714204489261783,"hk"
0.526708229969616,0.13261924095829,"hk"
0.00794613575445904,0.331285270965695,"hk"
0.550078026242546,0.642680693566712,"hk"
0.690563108426106,0.0930521866104417,"hk"
0.193528097967329,-0.813401739357128,"hk"
-0.0191362099158078,0.606202455514385,"hk"
0.0510282336169198,-0.880210759061682,"hk"
-1.43699898044878,-0.674876408364829,"hk"
-0.904126767092223,-0.246611390705083,"hk"
1.52068500041446,0.000854871746096583,"hk"
-1.15374932160457,0.632611752107919,"hk"
-1.23615674979919,-0.0643781738801429,"hk"
0.356583603075178,0.0670663905238465,"hk"
-0.315815337151808,1.19971730906549,"hk"
-0.988027174933414,-0.252916322235893,"hk"
1.0563938636331,-0.419424599706564,"hk"
0.332307676588152,1.66757411059419,"hk"
1.03719263692177,-1.03378507551503,"hk"
-1.80746274809519,0.336009709169824,"hk"
0.0497817516665029,0.461153386184639,"hk"
0.681823680206663,1.06932775407633,"hk"
1.48654639176421,0.892262513363127,"hk"
1.35305007022919,0.294473932620408,"hk"
0.431311520995623,0.237045282815334,"hk"
-1.82620954784788,-2.00713010886007,"hk"
-1.04949804691691,-1.63438726447598,"hk"
0.659725134917276,-1.11010598763681,"hk"
-1.68293194699504,0.24179178774632,"hk"
-0.936631326412328,0.0204866511022048,"hk"
1.65102429089583,-1.68968019693979,"hk"
-1.36192418346238,1.51993462748497,"hk"
0.869155051310022,0.123330547506771,"hk"
1.02694421894369,-0.534548670350808,"hk"
2.08820015173131,0.67042869290647,"hk"
-0.910447171343164,0.161502310992572,"hk"
0.00162206793230447,-2.00160302451555,"hk"
1.25792113269785,-1.34034104879561,"hk"
-0.212978752241273,1.4196541939139,"hk"
0.79390168377153,-0.84559693709517,"hk"
0.831124672855649,-0.12816014111099,"hk"
0.28639962417786,-0.568272896649271,"hk"
1.11862231456249,-0.354882790506446,"hk"
-1.48805933977723,1.92497738413061,"hk"
0.673264543801645,-0.377607909289528,"hk"
-0.736009571884635,1.54695161097858,"hk"
-2.616495037509,0.502307859463332,"hk"
0.713182693443598,-0.626086566544409,"hk"
-0.763822795798032,-2.42316030302557,"hk"
1.24637989715114,-1.22548007735849,"hk"
0.00423797744521028,-0.706079215821744,"hk"
0.241603934336506,-1.66165509451414,"hk"
-0.0185532121594458,0.950793221022292,"hk"
-1.89620885895168,0.831820451414316,"hk"
-1.81591840633984,-0.485247393374256,"hk"
0.292679830858811,0.524387498512279,"hk"
-1.59383993172759,-0.850577876867754,"hk"
0.333783184483402,2.99145497996806,"hk"
0.224006417847976,-1.03141707054364,"hk"
1.24976377077934,-1.10082786420638,"hk"
-0.780696663036513,0.965352455964692,"hk"
-0.6314418448939,-0.167873937600232,"hk"
-0.291634546341713,0.192796007631569,"hk"
1.24741096881737,-1.691986114137,"hk"
-0.614476972929209,1.2012381512458,"hk"
-1.1133152766162,0.608319190627706,"hk"
0.823542521328593,-0.825417653706961,"hk"
-0.228574247584464,-0.0420900796027371,"hk"
0.296976441292271,0.312494930310471,"hk"
-1.80913979523406,1.26651196188987,"hk"
0.698110624222698,-1.16536508856045,"hk"
-1.18374810943304,0.602273172758834,"hk"
0.820688003059752,-0.591909671687991,"hk"
0.721313258956057,-2.31593982732127,"hk"
0.733216836330607,0.343390313512504,"hk"
-0.996863624352521,-0.208334542697431,"hk"
-0.46177186041105,1.03455701117621,"hk"
-0.43217767015282,-2.3462491351689,"hk"
-0.396323384549762,0.999600909765357,"hk"
0.412996879403334,-1.69956454003451,"hk"
1.75804654900696,-0.832614201496661,"hk"
1.75429882586867,0.179726476675516,"hk"
0.016789087854896,-0.984974567994754,"hk"
1.19359745901785,-0.679535369406754,"hk"
-1.71663304996396,-0.100485406627165,"hk"
0.717215408307354,0.0638679601898576,"hk"
-0.389245427222158,0.959260327133291,"hk"
-0.539876957114159,-0.193448716332235,"hk"
0.331975680974389,1.1716339506056,"hk"
0.21520450763618,0.143754862507691,"hk"
-1.26390353314169,-0.692239841338722,"hk"
-1.90284786246519,0.544843607815995,"hk"
-0.103323182446684,0.164069526802113,"hk"
-1.31466109078061,1.01938004264982,"hk"
-0.267107634964012,-1.92666177330179,"hk"
-1.06265408204171,1.10563065414859,"hk"
-0.513761599830995,0.616932079337194,"hk"
-0.0692501440821803,1.70402140081166,"hk"
1.2703954308451,0.359713004149451,"hk"
0.015706446041819,0.263207217745847,"hk"
0.869778432599826,-0.496441751257275,"hk"
-1.30790543031538,-0.520059557649777,"hk"
0.277658020628356,-1.19542129045452,"hk"
0.710758248990611,0.361119000933453,"hk"
0.35790772676449,-1.07030569237059,"hk"
-0.62232452512352,0.228561772887915,"hk"
-0.997103254111223,0.803871431730308,"hk"
0.355651473499462,1.1903245483428,"hk"
-0.327445437718353,-0.536972632840243,"hk"
-0.200345291694085,-1.36061179462456,"hk"
-0.038621963220818,-1.94708346302694,"hk"
1.00802646768229,0.498709700315268,"hk"
-0.164459080709869,-1.56247580486655,"hk"
1.13333289204677,-0.515199408665084,"hk"
-0.376474656776154,1.10715626389239,"hk"
0.281767137288772,-0.323181019915883,"hk"
1.21393952073794,2.42570235378003,"hk"
1.15413212777193,0.806033786289651,"hk"
1.04740626155914,-1.34536476860344,"hk"
-0.895609954577515,-2.55969767338253,"hk"
-0.472442940660956,-0.46770595682243,"hk"
0.716460050135732,-0.0245040918532217,"hk"
0.634194605805417,1.04293118242789,"hk"
0.235309865748954,-0.664750126854915,"hk"
1.31250923435007,-1.11826622073994,"hk"
-1.66696115698243,-0.475776028128769,"hk"
1.29970237843963,-1.76397101983442,"hk"
1.82468360982461,0.237118969137031,"hk"
-0.864384609007758,-0.357783770280864,"hk"
-0.810541190507812,-0.116433548918282,"hk"
-0.518181736960548,0.950724147858181,"hk"
1.54528364860838,-0.711417143577688,"hk"
0.00123709904499634,0.440008148860005,"hk"
0.414400480830411,-0.141384903814497,"hk"
-0.172662681804517,-0.796796516767879,"hk"
0.0174314513532339,-0.307676426954384,"hk"
-0.212569852409478,-1.26687317389371,"hk"
-0.929974526999929,-1.82024518447722,"hk"
1.03184522808072,0.239081876700977,"hk"
-0.902887663760137,0.537940172807482,"hk"
-0.0530476142437691,-0.97882077245768,"hk"
-0.989119415014824,2.51591563412013,"hk"
0.838715323433542,0.116316767332156,"hk"
-1.22573425202664,0.73070579722733,"hk"
1.33233925745023,-0.228094030137311,"hk"
0.4065052380367,-0.433989209592856,"hk"
-0.24170727118568,1.24166788807749,"hk"
-0.845160418493809,1.57201827360075,"hk"
-0.142956175267607,2.03803733037367,"hk"
0.578999226230826,0.89497339440352,"hk"
-0.808156074505142,0.464266336641325,"hk"
1.80572575818207,0.846170065374394,"hk"
-0.408620722269994,-1.25412691028322,"hk"
2.24041286487969,-0.655533233061835,"hk"
0.703550970018821,-0.491940190983469,"hk"
1.29817682355302,-0.0190565086776826,"hk"
-0.521466099419085,-1.07281398283756,"hk"
-0.6942776829049,-0.755941350914006,"hk"
0.537072944912527,-0.163453511545673,"hk"
1.4922212135035,2.19890345429582,"hk"
0.942722541806757,0.021908808362498,"hk"
-0.830482402354768,0.332362114436345,"hk"
0.704601282468142,-1.06567550841438,"hk"
0.149240965328904,0.0938774740038241,"hk"
-1.75437408009468,-1.64858187739081,"hk"
-1.78913010583889,0.236090501917692,"hk"
0.320214070835461,-1.16964284327088,"hk"
1.23397942144727,-0.761594712564238,"hk"
1.29754043190459,-0.142177009921063,"hk"
-0.749102779394027,1.63819031820542,"hk"
0.481878819514977,-2.20043818727817,"hk"
-0.347089001347026,-1.29913201016645,"hk"
2.10133941531907,-0.735342649422868,"hk"
-1.44350860115227,1.4547103494526,"hk"
-1.35484849942203,0.887210369424673,"hk"
0.287128328276939,-0.457513758387031,"hk"
0.699906254526565,0.390643158999985,"hk"
-0.41400091881078,1.77467758648117,"hk"
-1.16039210100807,-0.248641117426024,"hk"
-0.0147410291497677,-0.553733535940073,"hk"
-0.200531347488835,-0.726565590541915,"hk"
-1.56170638829403,1.0778261858362,"hk"
-1.08833114294392,0.577179136274048,"hk"
-0.67821045528124,-0.315154813406655,"hk"
0.0246738721737106,0.850953637950689,"hk"
-0.407529849032634,0.254601215489068,"hk"
-1.12740879214461,-0.0147539539444211,"hk"
